0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
210.0,110.0,14.0,4900000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,3400.0,13.0,5100.0,3.0,2.0,2.0,2.0,2.0,17.5,14.566667,1.0,14.573,15.0
230.0,120.0,14.0,5300000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,3800.0,11.0,5650.0,3.0,3.0,2.0,2.0,2.0,15.966666,7.0,3.0,6.9626665,10.0
210.0,110.0,19.0,4300000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3400.0,11.0,5100.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,13.0
270.0,140.0,14.0,4250000.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,1850.0,13.0,3100.0,3.0,2.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,12.0
270.0,140.0,14.0,3250000.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,2750.0,11.0,4100.0,3.0,2.0,1.0,1.0,2.0,17.233334,30.333334,2.0,30.312334,11.0
250.0,130.0,9.0,2450000.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,3600.0,14.0,5150.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,13.0
190.0,100.0,6.0,3450000.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,3700.0,14.0,5300.0,3.0,1.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,9.0
180.0,90.0,7.0,2550000.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3500.0,11.0,5050.0,3.0,1.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,8.0
180.0,90.0,7.0,3550000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3300.0,9.0,4800.0,3.0,1.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,12.0
200.0,90.0,7.0,2550000.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1650.0,10.0,2750.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,2.0,11.821667,9.0
200.0,90.0,9.0,3660000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1700.0,13.0,2800.0,3.0,1.0,1.0,2.0,2.0,11.666667,8.5,2.0,8.489,10.0
240.0,110.0,24.0,2600000.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3900.0,13.0,6000.0,3.0,1.0,2.0,1.0,1.0,14.3,4.6,2.0,4.6246667,20.0
210.0,105.0,17.0,3600000.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,3500.0,16.0,5050.0,1.0,3.0,2.0,1.0,2.0,17.9,15.133333,2.0,15.100333,17.0
195.0,100.0,13.0,3200000.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1400.0,16.0,2400.0,1.0,3.0,2.0,1.0,2.0,11.766666,10.333333,2.0,10.514334,15.0
165.0,80.0,19.0,2200000.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1400.0,16.0,2600.0,1.0,3.0,2.0,1.0,2.0,11.766666,10.333333,2.0,10.514334,20.0
190.0,80.0,11.0,3300000.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1600.0,15.0,2450.0,1.0,2.0,1.0,1.0,2.0,11.633333,10.6,2.0,10.575,25.0
190.0,120.0,13.0,3200000.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2450.0,16.0,4050.0,3.0,3.0,2.0,2.0,1.0,15.4,18.766666,1.0,18.753,15.0
310.0,110.0,14.0,3250000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3700.0,11.0,5300.0,1.0,3.0,2.0,2.0,1.0,16.666666,12.166667,2.0,12.16,17.0
260.0,120.0,23.0,2000000.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,3900.0,10.0,5550.0,1.0,3.0,2.0,1.0,1.0,14.3,4.6,2.0,4.6246667,20.0
180.0,95.0,29.0,3900000.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3600.0,13.0,4750.0,2.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,21.0
230.0,110.0,24.0,3600000.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,2600.0,12.0,3900.0,2.0,2.0,2.0,2.0,2.0,16.533333,29.733334,1.0,29.766333,25.0
210.0,110.0,13.0,3350000.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2900.0,13.0,3600.0,1.0,1.0,1.0,1.0,2.0,19.233334,32.166668,1.0,32.15333,13.0
230.0,115.0,15.0,3850000.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,3400.0,15.0,5300.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,15.0
220.0,115.0,9.0,3800000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,1750.0,11.0,2850.0,3.0,1.0,2.0,2.0,2.0,11.633333,10.633333,3.0,10.613667,11.0
170.0,90.0,11.0,3500000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1800.0,13.0,2900.0,3.0,1.0,2.0,2.0,2.0,12.1,9.4,3.0,9.414667,12.0
170.0,90.0,14.0,2500000.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1850.0,14.0,3000.0,3.0,1.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,13.0
170.0,90.0,7.0,3250000.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2450.0,11.0,3750.0,3.0,1.0,2.0,1.0,2.0,15.4,18.766666,1.0,18.753,10.0
170.0,90.0,8.0,3250000.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2600.0,11.0,3900.0,3.0,1.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,12.0
200.0,100.0,7.0,3250000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,2600.0,11.0,3900.0,3.0,1.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,12.0
200.0,100.0,7.0,2250000.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1500.0,11.0,2550.0,3.0,1.0,2.0,1.0,2.0,11.866667,11.2,1.0,11.218333,14.0
200.0,100.0,7.0,2250000.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1500.0,13.0,2550.0,3.0,1.0,2.0,1.0,2.0,11.866667,11.2,3.0,11.218333,13.0
220.0,115.0,12.0,3340000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1450.0,11.0,2500.0,3.0,1.0,2.0,1.0,2.0,11.433333,8.433333,3.0,8.437667,11.0
230.0,120.0,14.0,3550000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1600.0,11.0,2650.0,3.0,1.0,1.0,1.0,2.0,11.633333,10.6,3.0,10.575,11.0
230.0,120.0,17.0,3750000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1650.0,12.0,2750.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,3.0,11.821667,13.0
240.0,120.0,19.0,3950000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1650.0,12.0,2750.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,3.0,11.821667,13.0
300.0,100.0,10.0,5010000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,3150.0,9.0,4750.0,3.0,3.0,2.0,2.0,2.0,19.7,26.233334,3.0,26.233334,9.0
280.0,95.0,20.0,3010000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3400.0,10.0,4900.0,3.0,2.0,1.0,2.0,2.0,18.233334,12.966666,3.0,12.985,5.0
280.0,100.0,10.0,3210000.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,3500.0,10.0,5000.0,3.0,1.0,1.0,2.0,2.0,17.5,14.566667,2.0,14.573,4.0
240.0,100.0,15.0,3410000.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,2850.0,11.0,4200.0,1.0,3.0,1.0,1.0,2.0,17.233334,30.333334,2.0,30.312334,5.0
250.0,110.0,20.0,3810000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,2000.0,11.0,3150.0,3.0,3.0,1.0,2.0,1.0,13.833333,14.533334,2.0,14.518666,8.0
210.0,90.0,14.0,3170000.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1700.0,12.0,2500.0,1.0,2.0,1.0,1.0,2.0,11.633333,10.6,2.0,10.575,12.0
260.0,110.0,24.0,4120000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2200.0,12.0,3300.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,3.0,11.821667,12.0
270.0,130.0,23.0,3950000.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2100.0,12.0,3300.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,3.0,11.821667,12.0
240.0,120.0,26.0,4130000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,1900.0,12.0,3300.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,3.0,11.821667,12.0
260.0,110.0,24.0,4740000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2150.0,12.0,3600.0,3.0,1.0,1.0,2.0,2.0,13.833333,14.533334,3.0,14.518666,12.0
270.0,110.0,23.0,3100000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3300.0,12.0,4850.0,3.0,1.0,1.0,2.0,2.0,19.233334,32.166668,3.0,32.15333,21.0
210.0,90.0,15.0,4900000.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,3700.0,13.0,5400.0,3.0,2.0,1.0,2.0,2.0,19.633333,14.933333,3.0,14.928,8.0
240.0,100.0,11.0,4980000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,4100.0,11.0,5950.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,3.0,13.742,8.0
230.0,100.0,13.0,3460000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,4100.0,11.0,5400.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,12.0
210.0,90.0,11.0,4330000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3900.0,12.0,5650.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,9.0
220.0,100.0,11.0,3420000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,4200.0,11.0,5950.0,3.0,3.0,1.0,1.0,2.0,15.966666,7.0,3.0,6.9626665,10.0
220.0,100.0,22.0,2480000.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2900.0,12.0,4150.0,1.0,3.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,14.0
300.0,120.0,26.0,4370000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,3800.0,13.0,5650.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,17.0
310.0,100.0,24.0,4350000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,4100.0,13.0,6050.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,14.0
290.0,120.0,18.0,4940000.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,3.0,3900.0,10.0,5650.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,17.0
240.0,100.0,16.0,5250000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,4100.0,11.0,6050.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,13.0
250.0,100.0,21.0,4560000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,3900.0,12.0,5800.0,3.0,2.0,2.0,2.0,2.0,17.9,15.133333,1.0,15.100333,11.0
240.0,100.0,22.0,5100000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,3850.0,11.0,5700.0,3.0,2.0,2.0,2.0,2.0,17.5,14.566667,1.0,14.573,14.0
250.0,110.0,21.0,5120000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,4100.0,10.0,6250.0,3.0,3.0,2.0,2.0,2.0,15.966666,7.0,3.0,6.9626665,9.0
230.0,100.0,25.0,4480000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,3800.0,12.0,5700.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,12.0
300.0,120.0,21.0,4540000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2450.0,14.0,3900.0,3.0,2.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,11.0
300.0,120.0,19.0,3490000.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,3250.0,12.0,4900.0,3.0,2.0,1.0,1.0,2.0,17.233334,30.333334,2.0,30.312334,12.0
270.0,110.0,16.0,2950000.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,4100.0,15.0,5900.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,12.0
220.0,100.0,14.0,3780000.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,4300.0,15.0,6000.0,3.0,1.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,8.0
210.0,90.0,11.0,2980000.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,4000.0,12.0,5800.0,3.0,1.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,7.0
200.0,90.0,15.0,3900000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,3900.0,11.0,5600.0,3.0,1.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,11.0
220.0,100.0,14.0,2670000.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2350.0,10.0,3200.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,2.0,11.821667,8.0
230.0,100.0,18.0,3750000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,2200.0,11.0,3300.0,3.0,1.0,1.0,2.0,2.0,11.666667,8.5,2.0,8.489,9.0
270.0,120.0,31.0,3820000.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,4500.0,15.0,6700.0,3.0,1.0,2.0,1.0,1.0,14.3,4.6,2.0,4.6246667,21.0
190.0,80.0,11.0,3000000.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1600.0,10.0,2400.0,1.0,2.0,1.0,1.0,2.0,11.633333,10.6,2.0,10.575,12.0
240.0,100.0,21.0,4000000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2100.0,11.0,3200.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,3.0,11.821667,10.0
250.0,120.0,20.0,3850000.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2000.0,12.0,3200.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,3.0,11.821667,11.0
220.0,110.0,23.0,4030000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,1750.0,10.0,3200.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,3.0,11.821667,9.0
240.0,110.0,21.0,4640000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2000.0,10.0,3500.0,3.0,1.0,1.0,2.0,2.0,13.833333,14.533334,3.0,14.518666,12.0
250.0,100.0,20.0,3000000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3150.0,10.0,4750.0,3.0,1.0,1.0,2.0,2.0,19.233334,32.166668,3.0,32.15333,21.0
190.0,90.0,12.0,4750000.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,3550.0,11.0,5300.0,3.0,2.0,1.0,2.0,2.0,19.633333,14.933333,3.0,14.928,10.0
220.0,90.0,8.0,4840000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3950.0,9.0,5850.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,3.0,13.742,9.0
210.0,90.0,10.0,3320000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3950.0,9.0,5300.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,11.0
190.0,80.0,8.0,4220000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,3750.0,10.0,5550.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,9.0
200.0,90.0,8.0,3330000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,4050.0,9.0,5850.0,3.0,3.0,1.0,1.0,2.0,15.966666,7.0,3.0,6.9626665,10.0
200.0,90.0,19.0,2340000.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2750.0,10.0,4050.0,1.0,3.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,14.0
280.0,110.0,23.0,4260000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,3650.0,11.0,5550.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,17.0
290.0,90.0,21.0,4255000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,3950.0,11.0,5950.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,14.0
270.0,110.0,15.0,4850000.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,3.0,3750.0,9.0,5550.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,15.0
220.0,90.0,13.0,500000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3950.0,9.0,5950.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,13.0
230.0,90.0,18.0,4430000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3750.0,10.0,5700.0,3.0,2.0,2.0,2.0,2.0,17.9,15.133333,1.0,15.100333,11.0
220.0,90.0,19.0,5100000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,3700.0,9.0,5600.0,3.0,2.0,2.0,2.0,2.0,17.5,14.566667,1.0,14.573,14.0
230.0,100.0,18.0,5000000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,3950.0,9.0,6150.0,3.0,3.0,2.0,2.0,2.0,15.966666,7.0,3.0,6.9626665,9.0
210.0,90.0,22.0,4360000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,3650.0,10.0,5600.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,12.0
280.0,110.0,18.0,4420000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,2300.0,12.0,3800.0,3.0,2.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,11.0
280.0,110.0,16.0,3370000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,3100.0,10.0,4800.0,3.0,2.0,1.0,1.0,2.0,17.233334,30.333334,2.0,30.312334,12.0
250.0,100.0,13.0,2840000.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,3950.0,12.0,5800.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,12.0
200.0,90.0,11.0,3660000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,4150.0,12.0,5900.0,3.0,1.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,8.0
190.0,80.0,8.0,2840000.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3850.0,10.0,5700.0,3.0,1.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,7.0
180.0,80.0,12.0,3810000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3750.0,9.0,5500.0,3.0,1.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,11.0
200.0,90.0,11.0,2550000.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2200.0,9.0,3100.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,2.0,11.821667,8.0
210.0,90.0,15.0,3640000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2050.0,9.0,3200.0,3.0,1.0,1.0,2.0,2.0,11.666667,8.5,2.0,8.489,9.0
250.0,110.0,28.0,3900000.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,4350.0,11.0,6600.0,3.0,1.0,2.0,1.0,1.0,14.3,4.6,2.0,4.6246667,21.0
270.0,100.0,33.0,3420000.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,3600.0,15.0,4900.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,12.0
210.0,100.0,18.0,2420000.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,3250.0,15.0,4700.0,3.0,2.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,10.0
260.0,120.0,16.0,4420000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,3500.0,9.0,5000.0,3.0,2.0,2.0,2.0,2.0,19.7,26.233334,2.0,26.233334,6.0
250.0,105.0,12.0,4420000.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,1850.0,11.0,2800.0,3.0,2.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,7.0
230.0,110.0,13.0,3720000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1850.0,11.0,2700.0,1.0,3.0,2.0,2.0,1.0,11.566667,11.833333,3.0,11.821667,8.0
210.0,100.0,12.0,1820000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2100.0,11.0,3100.0,1.0,3.0,2.0,2.0,1.0,11.566667,11.833333,3.0,11.821667,8.0
210.0,100.0,13.0,1320000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2800.0,10.0,3950.0,1.0,3.0,2.0,2.0,1.0,13.833333,14.533334,2.0,14.518666,9.0
200.0,100.0,11.0,3120000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,3250.0,9.0,4700.0,3.0,3.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,8.0
180.0,90.0,14.0,4020000.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3700.0,8.0,5050.0,3.0,3.0,2.0,1.0,2.0,19.7,26.233334,2.0,26.233334,7.0
170.0,80.0,10.0,3020000.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2800.0,10.0,4100.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,3.0,15.100333,8.0
180.0,100.0,10.0,5020000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1650.0,11.0,3050.0,1.0,2.0,1.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,10.0
190.0,100.0,11.0,6020000.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,3300.0,12.0,5000.0,1.0,2.0,1.0,1.0,2.0,11.566667,11.833333,2.0,11.821667,9.0
190.0,100.0,11.0,5120000.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2450.0,12.0,3800.0,1.0,2.0,1.0,1.0,2.0,18.233334,12.966666,2.0,12.985,9.0
155.0,90.0,10.0,2120000.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3700.0,10.0,5050.0,3.0,1.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,8.0
160.0,90.0,10.0,1120000.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3800.0,9.0,5400.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,7.0
205.0,120.0,13.0,3120000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3900.0,12.0,5950.0,1.0,2.0,2.0,2.0,2.0,15.966666,7.0,3.0,6.9626665,9.0
210.0,120.0,18.0,6120000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3500.0,13.0,5250.0,1.0,2.0,1.0,1.0,2.0,14.3,4.6,3.0,4.6246667,7.0
280.0,120.0,18.0,5120000.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3500.0,9.0,5250.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,12.0
220.0,100.0,20.0,4170000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3300.0,11.0,4800.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,14.0
200.0,120.0,13.0,2170000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,1600.0,12.0,2600.0,3.0,1.0,1.0,1.0,2.0,18.233334,12.966666,2.0,12.985,8.0
210.0,100.0,20.0,3420000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2850.0,11.0,4100.0,3.0,2.0,1.0,2.0,2.0,11.433333,8.433333,2.0,8.437667,12.0
210.0,100.0,40.0,4420000.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3300.0,11.0,4500.0,3.0,2.0,1.0,2.0,2.0,16.533333,29.733334,3.0,29.766333,14.0
190.0,90.0,16.0,2420000.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2700.0,14.0,3800.0,1.0,1.0,1.0,1.0,2.0,19.7,26.233334,1.0,26.233334,17.0
200.0,90.0,23.0,2320000.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3550.0,16.0,5200.0,1.0,1.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,14.0
